review_sample_id,paper_id,sample_count,result_exists,final_decision,sample_row_decision_counts,sample_row_decision_total,rework_target_count,caution_count,ticket_count,checked_input_count,reviewed_at,review_model,reasoning_effort,packet_dir,result_path,note
V420P0055,doi__10.1038_s41598-023-43274-9,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0055__doi__10.1038_s41598-023-43274-9,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0055__doi__10.1038_s41598-023-43274-9/true_review_result.json,
V420P0056,doi__10.1038_s41598-024-67777-1,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0056__doi__10.1038_s41598-024-67777-1,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0056__doi__10.1038_s41598-024-67777-1/true_review_result.json,
V420P0057,doi__10.1038_s42003-022-03899-4,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0057__doi__10.1038_s42003-022-03899-4,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0057__doi__10.1038_s42003-022-03899-4/true_review_result.json,
V420P0058,doi__10.1038_s42003-022-04164-4,4,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0058__doi__10.1038_s42003-022-04164-4,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0058__doi__10.1038_s42003-022-04164-4/true_review_result.json,
V420P0059,doi__10.1038_s44259-025-00121-3,7,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0059__doi__10.1038_s44259-025-00121-3,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0059__doi__10.1038_s44259-025-00121-3/true_review_result.json,
V420P0060,doi__10.1038_s44320-025-00120-6,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0060__doi__10.1038_s44320-025-00120-6,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0060__doi__10.1038_s44320-025-00120-6/true_review_result.json,
V420P0061,doi__10.1038_srep10558,2,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0061__doi__10.1038_srep10558,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0061__doi__10.1038_srep10558/true_review_result.json,
V420P0062,doi__10.1038_srep24000,2,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0062__doi__10.1038_srep24000,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0062__doi__10.1038_srep24000/true_review_result.json,
V420P0063,doi__10.1038_srep35347,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0063__doi__10.1038_srep35347,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0063__doi__10.1038_srep35347/true_review_result.json,
V420P0064,doi__10.1039_c9md00031c,3,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0064__doi__10.1039_c9md00031c,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0064__doi__10.1039_c9md00031c/true_review_result.json,
V420P0065,doi__10.1039_d3ra08313f,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0065__doi__10.1039_d3ra08313f,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0065__doi__10.1039_d3ra08313f/true_review_result.json,
V420P0066,doi__10.1042_bsr20180710,2,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0066__doi__10.1042_bsr20180710,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0066__doi__10.1042_bsr20180710/true_review_result.json,
V420P0067,doi__10.1073_pnas.1817376116,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0067__doi__10.1073_pnas.1817376116,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0067__doi__10.1073_pnas.1817376116/true_review_result.json,
V420P0068,doi__10.1073_pnas.1909585117,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0068__doi__10.1073_pnas.1909585117,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0068__doi__10.1073_pnas.1909585117/true_review_result.json,
V420P0069,doi__10.1074_jbc.m109.036459,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0069__doi__10.1074_jbc.m109.036459,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0069__doi__10.1074_jbc.m109.036459/true_review_result.json,
V420P0070,doi__10.1080_22221751.2021.1937329,2,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0070__doi__10.1080_22221751.2021.1937329,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0070__doi__10.1080_22221751.2021.1937329/true_review_result.json,
V420P0071,doi__10.1080_22221751.2022.2051753,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0071__doi__10.1080_22221751.2022.2051753,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0071__doi__10.1080_22221751.2022.2051753/true_review_result.json,
V420P0072,doi__10.1093_nar_gkae567,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0072__doi__10.1093_nar_gkae567,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0072__doi__10.1093_nar_gkae567/true_review_result.json,
V420P0073,doi__10.1126_sciadv.aax1946,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0073__doi__10.1126_sciadv.aax1946,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0073__doi__10.1126_sciadv.aax1946/true_review_result.json,
V420P0074,doi__10.1126_sciadv.adf8782,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0074__doi__10.1126_sciadv.adf8782,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0074__doi__10.1126_sciadv.adf8782/true_review_result.json,
V420P0075,doi__10.1126_science.abf4058,8,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0075__doi__10.1126_science.abf4058,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0075__doi__10.1126_science.abf4058/true_review_result.json,
V420P0076,doi__10.1128_aac.01343-25,6,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0076__doi__10.1128_aac.01343-25,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0076__doi__10.1128_aac.01343-25/true_review_result.json,
V420P0077,doi__10.1128_aac.02690-18,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0077__doi__10.1128_aac.02690-18,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0077__doi__10.1128_aac.02690-18/true_review_result.json,
V420P0078,doi__10.1128_jvi.00635-20,2,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0078__doi__10.1128_jvi.00635-20,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0078__doi__10.1128_jvi.00635-20/true_review_result.json,
V420P0079,doi__10.1128_mbio.02021-19,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0079__doi__10.1128_mbio.02021-19,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0079__doi__10.1128_mbio.02021-19/true_review_result.json,
V420P0080,doi__10.1128_spectrum.01664-21,2,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0080__doi__10.1128_spectrum.01664-21,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0080__doi__10.1128_spectrum.01664-21/true_review_result.json,
V420P0081,doi__10.1128_spectrum.01827-23,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0081__doi__10.1128_spectrum.01827-23,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0081__doi__10.1128_spectrum.01827-23/true_review_result.json,
V420P0082,doi__10.1128_spectrum.02515-21,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0082__doi__10.1128_spectrum.02515-21,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0082__doi__10.1128_spectrum.02515-21/true_review_result.json,
V420P0083,doi__10.1155_2012_349427,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0083__doi__10.1155_2012_349427,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0083__doi__10.1155_2012_349427/true_review_result.json,
V420P0084,doi__10.1155_2012_764834,2,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0084__doi__10.1155_2012_764834,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0084__doi__10.1155_2012_764834/true_review_result.json,
V420P0085,doi__10.1155_2015_197608,5,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0085__doi__10.1155_2015_197608,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0085__doi__10.1155_2015_197608/true_review_result.json,
V420P0086,doi__10.1155_2015_453826,2,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0086__doi__10.1155_2015_453826,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0086__doi__10.1155_2015_453826/true_review_result.json,
V420P0087,doi__10.1155_2015_578764,2,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0087__doi__10.1155_2015_578764,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0087__doi__10.1155_2015_578764/true_review_result.json,
V420P0088,doi__10.1186_1471-2164-5-56,3,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0088__doi__10.1186_1471-2164-5-56,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0088__doi__10.1186_1471-2164-5-56/true_review_result.json,
V420P0089,doi__10.1186_1471-2407-11-116,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0089__doi__10.1186_1471-2407-11-116,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0089__doi__10.1186_1471-2407-11-116/true_review_result.json,
V420P0090,doi__10.1186_gb-2003-4-12-r79,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0090__doi__10.1186_gb-2003-4-12-r79,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0090__doi__10.1186_gb-2003-4-12-r79/true_review_result.json,
V420P0091,doi__10.1186_gb-2004-6-1-r6,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0091__doi__10.1186_gb-2004-6-1-r6,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0091__doi__10.1186_gb-2004-6-1-r6/true_review_result.json,
V420P0092,doi__10.1186_s12866-025-04160-8,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0092__doi__10.1186_s12866-025-04160-8,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0092__doi__10.1186_s12866-025-04160-8/true_review_result.json,
V420P0093,doi__10.1186_s13568-017-0345-x,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0093__doi__10.1186_s13568-017-0345-x,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0093__doi__10.1186_s13568-017-0345-x/true_review_result.json,
V420P0094,doi__10.1186_s13568-019-0843-0,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0094__doi__10.1186_s13568-019-0843-0,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0094__doi__10.1186_s13568-019-0843-0/true_review_result.json,
V420P0095,doi__10.1371_journal.pgen.1003662,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0095__doi__10.1371_journal.pgen.1003662,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0095__doi__10.1371_journal.pgen.1003662/true_review_result.json,
V420P0096,doi__10.1371_journal.pntd.0000721,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0096__doi__10.1371_journal.pntd.0000721,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0096__doi__10.1371_journal.pntd.0000721/true_review_result.json,
V420P0097,doi__10.1371_journal.pone.0003217,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0097__doi__10.1371_journal.pone.0003217,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0097__doi__10.1371_journal.pone.0003217/true_review_result.json,
V420P0098,doi__10.1371_journal.pone.0009505,2,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0098__doi__10.1371_journal.pone.0009505,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0098__doi__10.1371_journal.pone.0009505/true_review_result.json,
V420P0099,doi__10.1371_journal.pone.0013480,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0099__doi__10.1371_journal.pone.0013480,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0099__doi__10.1371_journal.pone.0013480/true_review_result.json,
V420P0100,doi__10.1371_journal.pone.0016400,3,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0100__doi__10.1371_journal.pone.0016400,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0100__doi__10.1371_journal.pone.0016400/true_review_result.json,
V420P0101,doi__10.1371_journal.pone.0018550,2,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0101__doi__10.1371_journal.pone.0018550,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0101__doi__10.1371_journal.pone.0018550/true_review_result.json,
V420P0102,doi__10.1371_journal.pone.0023417,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0102__doi__10.1371_journal.pone.0023417,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0102__doi__10.1371_journal.pone.0023417/true_review_result.json,
V420P0103,doi__10.1371_journal.pone.0031498,3,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0103__doi__10.1371_journal.pone.0031498,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0103__doi__10.1371_journal.pone.0031498/true_review_result.json,
V420P0104,doi__10.1371_journal.pone.0050263,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0104__doi__10.1371_journal.pone.0050263,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0104__doi__10.1371_journal.pone.0050263/true_review_result.json,
V420P0105,doi__10.1371_journal.pone.0058709,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0105__doi__10.1371_journal.pone.0058709,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0105__doi__10.1371_journal.pone.0058709/true_review_result.json,
V420P0106,doi__10.1371_journal.pone.0066084,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0106__doi__10.1371_journal.pone.0066084,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0106__doi__10.1371_journal.pone.0066084/true_review_result.json,
V420P0107,doi__10.1371_journal.pone.0067937,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0107__doi__10.1371_journal.pone.0067937,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0107__doi__10.1371_journal.pone.0067937/true_review_result.json,
V420P0108,doi__10.1371_journal.pone.0091007,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0108__doi__10.1371_journal.pone.0091007,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0108__doi__10.1371_journal.pone.0091007/true_review_result.json,
V420P0109,doi__10.1371_journal.pone.0093216,2,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0109__doi__10.1371_journal.pone.0093216,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0109__doi__10.1371_journal.pone.0093216/true_review_result.json,
V420P0110,doi__10.1371_journal.pone.0095939,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0110__doi__10.1371_journal.pone.0095939,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0110__doi__10.1371_journal.pone.0095939/true_review_result.json,
V420P0111,doi__10.1371_journal.pone.0097539,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0111__doi__10.1371_journal.pone.0097539,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0111__doi__10.1371_journal.pone.0097539/true_review_result.json,
V420P0112,doi__10.1371_journal.pone.0105441,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0112__doi__10.1371_journal.pone.0105441,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0112__doi__10.1371_journal.pone.0105441/true_review_result.json,
V420P0113,doi__10.1371_journal.pone.0105549,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0113__doi__10.1371_journal.pone.0105549,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0113__doi__10.1371_journal.pone.0105549/true_review_result.json,
V420P0114,doi__10.1371_journal.pone.0116259,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0114__doi__10.1371_journal.pone.0116259,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0114__doi__10.1371_journal.pone.0116259/true_review_result.json,
V420P0115,doi__10.1371_journal.pone.0117394,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0115__doi__10.1371_journal.pone.0117394,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0115__doi__10.1371_journal.pone.0117394/true_review_result.json,
V420P0116,doi__10.1371_journal.pone.0128532,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0116__doi__10.1371_journal.pone.0128532,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0116__doi__10.1371_journal.pone.0128532/true_review_result.json,
V420P0117,doi__10.1371_journal.pone.0135961,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0117__doi__10.1371_journal.pone.0135961,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0117__doi__10.1371_journal.pone.0135961/true_review_result.json,
V420P0118,doi__10.1371_journal.pone.0138911,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0118__doi__10.1371_journal.pone.0138911,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0118__doi__10.1371_journal.pone.0138911/true_review_result.json,
V420P0119,doi__10.1371_journal.pone.0150196,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0119__doi__10.1371_journal.pone.0150196,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0119__doi__10.1371_journal.pone.0150196/true_review_result.json,
V420P0120,doi__10.1371_journal.pone.0151639,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0120__doi__10.1371_journal.pone.0151639,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0120__doi__10.1371_journal.pone.0151639/true_review_result.json,
V420P0121,doi__10.1371_journal.pone.0155304,6,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0121__doi__10.1371_journal.pone.0155304,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0121__doi__10.1371_journal.pone.0155304/true_review_result.json,
V420P0122,doi__10.1371_journal.pone.0162537,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0122__doi__10.1371_journal.pone.0162537,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0122__doi__10.1371_journal.pone.0162537/true_review_result.json,
V420P0123,doi__10.1371_journal.pone.0167953,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0123__doi__10.1371_journal.pone.0167953,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0123__doi__10.1371_journal.pone.0167953/true_review_result.json,
V420P0124,doi__10.1371_journal.pone.0176088,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0124__doi__10.1371_journal.pone.0176088,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0124__doi__10.1371_journal.pone.0176088/true_review_result.json,
V420P0125,doi__10.1371_journal.pone.0187914,2,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0125__doi__10.1371_journal.pone.0187914,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0125__doi__10.1371_journal.pone.0187914/true_review_result.json,
V420P0126,doi__10.1371_journal.pone.0190778,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0126__doi__10.1371_journal.pone.0190778,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0126__doi__10.1371_journal.pone.0190778/true_review_result.json,
V420P0127,doi__10.1371_journal.pone.0215227,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0127__doi__10.1371_journal.pone.0215227,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0127__doi__10.1371_journal.pone.0215227/true_review_result.json,
V420P0128,doi__10.1371_journal.pone.0216669,4,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0128__doi__10.1371_journal.pone.0216669,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0128__doi__10.1371_journal.pone.0216669/true_review_result.json,
V420P0129,doi__10.1371_journal.pone.0260003,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0129__doi__10.1371_journal.pone.0260003,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0129__doi__10.1371_journal.pone.0260003/true_review_result.json,
V420P0130,doi__10.1371_journal.ppat.1005159,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0130__doi__10.1371_journal.ppat.1005159,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0130__doi__10.1371_journal.ppat.1005159/true_review_result.json,
V420P0131,doi__10.1371_journal.ppat.1007552,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0131__doi__10.1371_journal.ppat.1007552,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0131__doi__10.1371_journal.ppat.1007552/true_review_result.json,
V420P0132,doi__10.1371_journal.ppat.1011508,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0132__doi__10.1371_journal.ppat.1011508,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0132__doi__10.1371_journal.ppat.1011508/true_review_result.json,
V420P0133,doi__10.18632_oncotarget.11841,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0133__doi__10.18632_oncotarget.11841,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0133__doi__10.18632_oncotarget.11841/true_review_result.json,
V420P0134,doi__10.21203_rs.3.rs-571433_v1,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0134__doi__10.21203_rs.3.rs-571433_v1,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0134__doi__10.21203_rs.3.rs-571433_v1/true_review_result.json,
V420P0135,doi__10.21203_rs.3.rs-578319_v1,2,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0135__doi__10.21203_rs.3.rs-578319_v1,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0135__doi__10.21203_rs.3.rs-578319_v1/true_review_result.json,
