review_sample_id,paper_id,sample_count,sample_ids,audit_record_ids,status_counts,category_counts,packet_dir,prompt_path,result_path,rework_tickets_path,run_script_path,sample_release_rows_found,sample_final_records_found,material_queue_status,analysis_queue_status,existing_review_status,existing_publication_grade,known_risk_count,known_risks,ready_for_codex_review
V420P0052,doi__10.1038_s41598-020-65688-5,1,VAL0084,doi__10.1038_s41598-020-65688-5:database_audit:323,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0052__doi__10.1038_s41598-020-65688-5,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0052__doi__10.1038_s41598-020-65688-5/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0052__doi__10.1038_s41598-020-65688-5/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0052__doi__10.1038_s41598-020-65688-5/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0052__doi__10.1038_s41598-020-65688-5/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0053,doi__10.1038_s41598-021-89485-w,1,VAL0076,doi__10.1038_s41598-021-89485-w:database_audit:48,"{""source_conflict"": 1}","{""sequence_or_modification"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0053__doi__10.1038_s41598-021-89485-w,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0053__doi__10.1038_s41598-021-89485-w/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0053__doi__10.1038_s41598-021-89485-w/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0053__doi__10.1038_s41598-021-89485-w/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0053__doi__10.1038_s41598-021-89485-w/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0054,doi__10.1038_s41598-023-31185-8,1,VAL0011,doi__10.1038_s41598-023-31185-8:database_audit:214,"{""source_conflict"": 1}","{""target_or_organism"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0054__doi__10.1038_s41598-023-31185-8,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0054__doi__10.1038_s41598-023-31185-8/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0054__doi__10.1038_s41598-023-31185-8/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0054__doi__10.1038_s41598-023-31185-8/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0054__doi__10.1038_s41598-023-31185-8/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_source_reviewed_accepted,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0055,doi__10.1038_s41598-023-43274-9,1,VAL0416,doi__10.1038_s41598-023-43274-9:database_audit:22,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0055__doi__10.1038_s41598-023-43274-9,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0055__doi__10.1038_s41598-023-43274-9/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0055__doi__10.1038_s41598-023-43274-9/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0055__doi__10.1038_s41598-023-43274-9/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0055__doi__10.1038_s41598-023-43274-9/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_needs_analysis_rework,blocked_missing_primary_material,False,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0056,doi__10.1038_s41598-024-67777-1,1,VAL0380,doi__10.1038_s41598-024-67777-1:database_audit:358,"{""database_only_no_primary_source"": 1}","{""database_only_no_primary_source"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0056__doi__10.1038_s41598-024-67777-1,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0056__doi__10.1038_s41598-024-67777-1/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0056__doi__10.1038_s41598-024-67777-1/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0056__doi__10.1038_s41598-024-67777-1/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0056__doi__10.1038_s41598-024-67777-1/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0057,doi__10.1038_s42003-022-03899-4,1,VAL0025,doi__10.1038_s42003-022-03899-4:database_audit:38,"{""database_only_no_primary_source"": 1}","{""unresolved_or_missing_material"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0057__doi__10.1038_s42003-022-03899-4,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0057__doi__10.1038_s42003-022-03899-4/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0057__doi__10.1038_s42003-022-03899-4/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0057__doi__10.1038_s42003-022-03899-4/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0057__doi__10.1038_s42003-022-03899-4/run_codex_review.sh,1,1,source_supported_repair_complete,needs_targeted_rework,needs_targeted_rework,False,3,packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0058,doi__10.1038_s42003-022-04164-4,4,VAL0285;VAL0320;VAL0335;VAL0360,doi__10.1038_s42003-022-04164-4:database_audit:339;doi__10.1038_s42003-022-04164-4:database_audit:310;doi__10.1038_s42003-022-04164-4:database_audit:149;doi__10.1038_s42003-022-04164-4:database_audit:427,"{""database_only_no_primary_source"": 4}","{""database_only_no_primary_source"": 4}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0058__doi__10.1038_s42003-022-04164-4,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0058__doi__10.1038_s42003-022-04164-4/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0058__doi__10.1038_s42003-022-04164-4/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0058__doi__10.1038_s42003-022-04164-4/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0058__doi__10.1038_s42003-022-04164-4/run_codex_review.sh,4,4,material_extracted_with_blocking_local_supplement_gap,analysis_blocked_unrecoverable_material_gap,blocked_missing_primary_material,False,3,packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0059,doi__10.1038_s44259-025-00121-3,7,VAL0009;VAL0175;VAL0230;VAL0240;VAL0270;VAL0275;VAL0300,doi__10.1038_s44259-025-00121-3:database_audit:125;doi__10.1038_s44259-025-00121-3:database_audit:237;doi__10.1038_s44259-025-00121-3:database_audit:104;doi__10.1038_s44259-025-00121-3:database_audit:393;doi__10.1038_s44259-025-00121-3:database_audit:211;doi__10.1038_s44259-025-00121-3:database_audit:29;doi__10.1038_s44259-025-00121-3:database_audit:232,"{""database_only_no_primary_source"": 7}","{""database_only_no_primary_source"": 7}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0059__doi__10.1038_s44259-025-00121-3,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0059__doi__10.1038_s44259-025-00121-3/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0059__doi__10.1038_s44259-025-00121-3/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0059__doi__10.1038_s44259-025-00121-3/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0059__doi__10.1038_s44259-025-00121-3/run_codex_review.sh,7,7,material_extracted_with_gaps,analysis_blocked_unrecoverable_material_gaps,blocked_missing_primary_material,False,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0060,doi__10.1038_s44320-025-00120-6,1,VAL0002,doi__10.1038_s44320-025-00120-6:database_audit:268,"{""sequence_modified_not_normalized"": 1}","{""sequence_or_modification"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0060__doi__10.1038_s44320-025-00120-6,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0060__doi__10.1038_s44320-025-00120-6/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0060__doi__10.1038_s44320-025-00120-6/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0060__doi__10.1038_s44320-025-00120-6/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0060__doi__10.1038_s44320-025-00120-6/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0061,doi__10.1038_srep10558,2,VAL0012;VAL0385,doi__10.1038_srep10558:database_audit:240;doi__10.1038_srep10558:database_audit:336,"{""source_verified"": 2}","{""source_verified_baseline"": 2}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0061__doi__10.1038_srep10558,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0061__doi__10.1038_srep10558/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0061__doi__10.1038_srep10558/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0061__doi__10.1038_srep10558/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0061__doi__10.1038_srep10558/run_codex_review.sh,2,2,material_extracted_with_gaps,analysis_source_reviewed_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0062,doi__10.1038_srep24000,2,VAL0115;VAL0128,doi__10.1038_srep24000:database_audit:186;doi__10.1038_srep24000:database_audit:167,"{""database_only_no_primary_source"": 1, ""source_verified"": 1}","{""database_only_no_primary_source"": 1, ""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0062__doi__10.1038_srep24000,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0062__doi__10.1038_srep24000/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0062__doi__10.1038_srep24000/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0062__doi__10.1038_srep24000/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0062__doi__10.1038_srep24000/run_codex_review.sh,2,2,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0063,doi__10.1038_srep35347,1,VAL0097,doi__10.1038_srep35347:database_audit:40,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0063__doi__10.1038_srep35347,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0063__doi__10.1038_srep35347/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0063__doi__10.1038_srep35347/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0063__doi__10.1038_srep35347/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0063__doi__10.1038_srep35347/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted_after_source_review,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0064,doi__10.1039_c9md00031c,3,VAL0313;VAL0323;VAL0407,doi__10.1039_c9md00031c:database_audit:22;doi__10.1039_c9md00031c:database_audit:73;doi__10.1039_c9md00031c:database_audit:87,"{""source_conflict"": 3}","{""activity_value_or_unit"": 3}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0064__doi__10.1039_c9md00031c,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0064__doi__10.1039_c9md00031c/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0064__doi__10.1039_c9md00031c/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0064__doi__10.1039_c9md00031c/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0064__doi__10.1039_c9md00031c/run_codex_review.sh,3,3,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0065,doi__10.1039_d3ra08313f,1,VAL0262,doi__10.1039_d3ra08313f:database_audit:22,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0065__doi__10.1039_d3ra08313f,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0065__doi__10.1039_d3ra08313f/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0065__doi__10.1039_d3ra08313f/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0065__doi__10.1039_d3ra08313f/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0065__doi__10.1039_d3ra08313f/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0066,doi__10.1042_bsr20180710,2,VAL0163;VAL0253,doi__10.1042_bsr20180710:database_audit:28;doi__10.1042_bsr20180710:database_audit:142,"{""source_conflict"": 2}","{""activity_value_or_unit"": 2}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0066__doi__10.1042_bsr20180710,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0066__doi__10.1042_bsr20180710/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0066__doi__10.1042_bsr20180710/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0066__doi__10.1042_bsr20180710/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0066__doi__10.1042_bsr20180710/run_codex_review.sh,2,2,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0067,doi__10.1073_pnas.1817376116,1,VAL0044,doi__10.1073_pnas.1817376116:database_audit:86,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0067__doi__10.1073_pnas.1817376116,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0067__doi__10.1073_pnas.1817376116/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0067__doi__10.1073_pnas.1817376116/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0067__doi__10.1073_pnas.1817376116/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0067__doi__10.1073_pnas.1817376116/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0068,doi__10.1073_pnas.1909585117,1,VAL0242,doi__10.1073_pnas.1909585117:database_audit:3,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0068__doi__10.1073_pnas.1909585117,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0068__doi__10.1073_pnas.1909585117/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0068__doi__10.1073_pnas.1909585117/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0068__doi__10.1073_pnas.1909585117/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0068__doi__10.1073_pnas.1909585117/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0069,doi__10.1074_jbc.m109.036459,1,VAL0094,doi__10.1074_jbc.m109.036459:database_audit:3,"{""source_conflict"": 1}","{""target_or_organism"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0069__doi__10.1074_jbc.m109.036459,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0069__doi__10.1074_jbc.m109.036459/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0069__doi__10.1074_jbc.m109.036459/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0069__doi__10.1074_jbc.m109.036459/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0069__doi__10.1074_jbc.m109.036459/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_blocked_after_best_effort,blocked_missing_primary_material,False,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0070,doi__10.1080_22221751.2021.1937329,2,VAL0016;VAL0100,doi__10.1080_22221751.2021.1937329:database_audit:29;doi__10.1080_22221751.2021.1937329:database_audit:46,"{""source_conflict"": 2}","{""mechanism_or_claim_scope"": 1, ""sequence_or_modification"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0070__doi__10.1080_22221751.2021.1937329,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0070__doi__10.1080_22221751.2021.1937329/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0070__doi__10.1080_22221751.2021.1937329/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0070__doi__10.1080_22221751.2021.1937329/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0070__doi__10.1080_22221751.2021.1937329/run_codex_review.sh,2,2,material_extracted_with_gaps,analysis_source_reviewed_with_cautions,publication_grade_ready,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0071,doi__10.1080_22221751.2022.2051753,1,VAL0141,doi__10.1080_22221751.2022.2051753:database_audit:29,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0071__doi__10.1080_22221751.2022.2051753,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0071__doi__10.1080_22221751.2022.2051753/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0071__doi__10.1080_22221751.2022.2051753/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0071__doi__10.1080_22221751.2022.2051753/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0071__doi__10.1080_22221751.2022.2051753/run_codex_review.sh,1,1,material_extracted_with_gaps_nonblocking_after_ooxml_review,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0072,doi__10.1093_nar_gkae567,1,VAL0307,doi__10.1093_nar_gkae567:database_audit:81,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0072__doi__10.1093_nar_gkae567,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0072__doi__10.1093_nar_gkae567/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0072__doi__10.1093_nar_gkae567/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0072__doi__10.1093_nar_gkae567/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0072__doi__10.1093_nar_gkae567/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0073,doi__10.1126_sciadv.aax1946,1,VAL0357,doi__10.1126_sciadv.aax1946:database_audit:92,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0073__doi__10.1126_sciadv.aax1946,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0073__doi__10.1126_sciadv.aax1946/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0073__doi__10.1126_sciadv.aax1946/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0073__doi__10.1126_sciadv.aax1946/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0073__doi__10.1126_sciadv.aax1946/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_needs_analysis_rework,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0074,doi__10.1126_sciadv.adf8782,1,VAL0055,doi__10.1126_sciadv.adf8782:database_audit:2,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0074__doi__10.1126_sciadv.adf8782,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0074__doi__10.1126_sciadv.adf8782/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0074__doi__10.1126_sciadv.adf8782/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0074__doi__10.1126_sciadv.adf8782/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0074__doi__10.1126_sciadv.adf8782/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0075,doi__10.1126_science.abf4058,8,VAL0184;VAL0219;VAL0224;VAL0269;VAL0284;VAL0289;VAL0324;VAL0339,doi__10.1126_science.abf4058:database_audit:14;doi__10.1126_science.abf4058:database_audit:15;doi__10.1126_science.abf4058:database_audit:16;doi__10.1126_science.abf4058:database_audit:13;doi__10.1126_science.abf4058:database_audit:32;doi__10.1126_science.abf4058:database_audit:30;doi__10.1126_science.abf4058:database_audit:29;doi__10.1126_science.abf4058:database_audit:31,"{""sequence_modified_not_normalized"": 8}","{""mechanism_or_claim_scope"": 8}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0075__doi__10.1126_science.abf4058,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0075__doi__10.1126_science.abf4058/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0075__doi__10.1126_science.abf4058/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0075__doi__10.1126_science.abf4058/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0075__doi__10.1126_science.abf4058/run_codex_review.sh,8,8,material_extracted_with_gaps,analysis_adjudicated_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0076,doi__10.1128_aac.01343-25,6,VAL0204;VAL0209;VAL0249;VAL0309;VAL0329;VAL0354,doi__10.1128_aac.01343-25:database_audit:9;doi__10.1128_aac.01343-25:database_audit:8;doi__10.1128_aac.01343-25:database_audit:7;doi__10.1128_aac.01343-25:database_audit:10;doi__10.1128_aac.01343-25:database_audit:11;doi__10.1128_aac.01343-25:database_audit:12,"{""sequence_modified_not_normalized"": 6}","{""mechanism_or_claim_scope"": 6}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0076__doi__10.1128_aac.01343-25,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0076__doi__10.1128_aac.01343-25/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0076__doi__10.1128_aac.01343-25/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0076__doi__10.1128_aac.01343-25/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0076__doi__10.1128_aac.01343-25/run_codex_review.sh,6,6,material_extracted_with_gaps,analysis_adjudicated_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
